iter	MultiClass
784	0.1146252122
785	0.1146250857
786	0.1146248479
787	0.1146246932
788	0.1146245677
789	0.1146244139
790	0.1146242892
791	0.1146241648
792	0.1146240123
793	0.1146238886
794	0.114623737
795	0.1146235334
796	0.1146233311
797	0.1146231337
798	0.1146230118
799	0.1146228621
800	0.1146227409
801	0.11462262
802	0.1146224995
803	0.1146223513
804	0.1146221246
805	0.1146220051
806	0.1146218584
807	0.1146216659
808	0.1146215474
809	0.1146214018
810	0.1146209971
811	0.1146208524
812	0.1146207352
813	0.1146205464
814	0.1146204298
815	0.1146202424
816	0.1146201265
817	0.1146200109
818	0.1146198686
819	0.1146196797
820	0.1146193446
821	0.1146192303
822	0.1146190895
823	0.1146189062
824	0.1146187928
825	0.1146186109
826	0.1146184265
827	0.1146183141
828	0.1146181345
829	0.114617996
830	0.1146178845
831	0.1146177468
832	0.1146176096
833	0.1146174989
834	0.1146173625
835	0.1146172525
836	0.1146171428
837	0.1146170334
838	0.1146169243
839	0.1146167895
840	0.1146166552
841	0.1146163315
842	0.1146161266
843	0.1146160189
844	0.1146159116
845	0.1146158045
846	0.1146156978
847	0.1146155914
848	0.1146154853
849	0.1146153539
850	0.114615223
851	0.1146151177
852	0.1146149167
853	0.114614743
854	0.1146145735
855	0.1146144692
856	0.114614301
857	0.1146141973
858	0.1146140009
859	0.1146138977
860	0.1146137948
861	0.1146136674
862	0.114613565
863	0.114613463
864	0.1146133612
865	0.1146131974
866	0.1146130714
867	0.1146129704
868	0.1146128697
869	0.1146127693
870	0.1146126692
871	0.1146125693
872	0.1146124697
873	0.1146123456
874	0.1146119404
875	0.1146115776
876	0.1146114546
877	0.114611332
878	0.1146112098
879	0.114611088
880	0.1146109284
881	0.1146107705
882	0.1146106734
883	0.1146104879
884	0.1146103676
885	0.1146102478
886	0.1146098947
887	0.1146097756
888	0.1146096799
889	0.1146095844
890	0.1146094892
891	0.1146093076
892	0.1146091509
893	0.1146090564
894	0.1146089392
895	0.1146088224
896	0.1146087286
897	0.1146086351
898	0.1146085418
899	0.1146084261
900	0.1146082482
901	0.1146080714
902	0.1146076806
903	0.1146075885
904	0.1146074966
905	0.1146074049
906	0.1146072561
907	0.1146071427
908	0.1146070517
909	0.1146069609
910	0.1146068483
911	0.1146064654
912	0.1146063754
913	0.1146062856
914	0.1146061961
915	0.1146060847
916	0.1146059956
917	0.1146058848
918	0.1146055472
919	0.1146054587
920	0.1146053705
921	0.1146052233
922	0.1146051138
923	0.1146050262
924	0.1146049388
925	0.1146047957
926	0.1146046533
927	0.1146043237
928	0.1146042155
929	0.1146038429
930	0.1146036773
931	0.1146035914
932	0.1146034519
933	0.1146030156
934	0.1146029091
935	0.1146027715
936	0.1146026096
937	0.1146024487
938	0.1146023641
939	0.1146022797
940	0.1146021418
941	0.114602037
942	0.1146018783
943	0.1146016
944	0.1146014961
945	0.1146013926
946	0.1146012356
947	0.1146011528
948	0.1146010501
949	0.1146009676
950	0.1146008854
951	0.1146007301
952	0.1146006284
953	0.1146005467
954	0.1146004653
955	0.114600384
956	0.1146002303
957	0.1146000979
958	0.1146000172
959	0.1145999367
960	0.1145998564
961	0.1145997567
962	0.1145996767
963	0.1145995774
964	0.1145994784
965	0.1145993991
966	0.1145993006
967	0.1145992216
968	0.1145991235
969	0.1145990449
970	0.1145989665
971	0.114598817
972	0.1145986881
973	0.1145985912
974	0.1145985134
975	0.1145983657
976	0.1145982188
977	0.1145981228
978	0.1145980272
979	0.1145978816
980	0.1145978049
981	0.1145976817
982	0.1145976053
983	0.1145975108
984	0.1145974165
985	0.1145973225
986	0.1145971794
987	0.1145970555
988	0.1145969347
989	0.1145967934
990	0.1145967006
991	0.1145965786
992	0.1145964596
993	0.1145963674
994	0.1145962929
995	0.1145961748
996	0.1145960831
997	0.1145960091
998	0.1145959353
999	0.1145958442
